Dates,stkcd,y_next,label,rf_prob,xgb_prob,rf_pred,xgb_pred
201812,600129,0.345912,1,0.35814715232208283,0.4991727,0,1
201812,600130,0.301829,1,0.350333178078986,0.4991727,0,1
201812,600131,1.3780290000000002,1,0.35469303729578033,0.4991727,0,1
201812,600132,0.091803,1,0.3543119560564254,0.4991727,0,1
201812,600133,0.268293,1,0.32778267885268403,0.4991727,0,1
201812,600135,0.485663,1,0.38909758548428597,0.4991727,0,1
201812,600136,0.296403,1,0.3589167924576273,0.4991727,0,1
201812,600137,0.203151,1,0.36561633653700465,0.4991727,0,1
201812,600138,0.171584,1,0.33282095833869574,0.4991727,0,1
201812,600139,0.257143,1,0.3474522847914855,0.4991727,0,1
201812,600141,0.150104,1,0.33775629580236455,0.4991727,0,1
201812,600143,0.1506549999999999,1,0.33134187754909905,0.4991727,0,1
201812,600146,0.477551,1,0.39707172266161705,0.4991727,0,1
201812,600148,0.187948,1,0.3615992191804615,0.4991727,0,1
201812,600150,0.198547,1,0.3490034915130572,0.4991727,0,1
201812,600151,0.369898,1,0.3395485648869748,0.4991727,0,1
201812,600152,0.194828,1,0.34923064087555755,0.4991727,0,1
201812,600153,0.108073,1,0.3276834284253094,0.4991727,0,1
201812,600156,0.262911,1,0.3500354815373057,0.4991727,0,1
201812,600157,0.324841,1,0.345186096652198,0.4991727,0,1
201812,600158,0.227437,1,0.32924569515799357,0.4991727,0,1
201812,600159,0.230453,1,0.3500581049680425,0.4991727,0,1
201812,600160,0.098453,1,0.34397760751865974,0.4991727,0,1
201812,600161,0.144081,1,0.3462183052475219,0.4991727,0,1
201812,600162,0.251142,1,0.3342694299601376,0.4991727,0,1
201812,600163,0.198738,1,0.3430595620367859,0.4991727,0,1
201812,600165,0.312343,1,0.3477290746328915,0.4991727,0,1
201812,600166,0.233918,1,0.3480360890772276,0.4991727,0,1
201812,600167,0.265873,1,0.35679518998301885,0.4991727,0,1
201812,600168,0.114923,1,0.34178672245374125,0.4991727,0,1
201812,600169,0.2422909999999999,1,0.34415017756092453,0.4991727,0,1
201812,600170,0.116352,1,0.33800843276912274,0.4991727,0,1
201812,600171,0.250531,1,0.34430037232570504,0.4991727,0,1
201812,600172,0.27673,1,0.3124060616127119,0.4991727,0,1
201812,600173,0.141119,1,0.3387174918090024,0.4991727,0,1
201812,600175,0.38342,1,0.3223556806654504,0.4991727,0,1
201812,600176,0.103726,1,0.3368363664366746,0.4991727,0,1
201812,600177,0.1195799999999999,1,0.3733411636357436,0.4991727,0,1
201812,600178,0.230232,1,0.34439047525825606,0.4991727,0,1
201812,600179,0.184746,1,0.3356011702686997,0.4991727,0,1
201812,600180,0.242748,1,0.3558881738358161,0.4991727,0,1
201812,600182,0.150309,1,0.3582781578592479,0.4991727,0,1
201812,600183,0.150442,1,0.3427627991937552,0.4991727,0,1
201812,600184,0.19403,1,0.35071741600499523,0.4991727,0,1
201812,600185,0.158924,1,0.3216926209688972,0.4991727,0,1
201812,600186,0.317073,1,0.3577718845496578,0.4991727,0,1
201812,600187,0.256917,1,0.34048063603701356,0.4991727,0,1
201812,600188,0.19457,1,0.34370422992329963,0.4991727,0,1
201812,600189,0.186667,1,0.3403398749113196,0.4991727,0,1
201812,600190,0.176056,1,0.341028207578396,0.4991727,0,1
201812,600191,0.367403,1,0.3457729647634965,0.4991727,0,1
201812,600192,0.281125,1,0.3339706725882639,0.4991727,0,1
201812,600195,0.165067,1,0.3596717045661406,0.4991727,0,1
201812,600196,0.238915,1,0.3458669187909161,0.4991727,0,1
201812,600197,0.144637,1,0.3355873031573325,0.4991727,0,1
201812,600199,0.154489,1,0.3471848565150426,0.4991727,0,1
201812,600200,0.256637,1,0.35434672862502825,0.4991727,0,1
201812,600201,0.096411,1,0.35735934517840334,0.4991727,0,1
201812,600203,0.282051,1,0.3417100868733794,0.4991727,0,1
201812,600206,0.2263869999999999,1,0.3385090576171767,0.4991727,0,1
201812,600207,0.333333,1,0.35524328762927365,0.4991727,0,1
201812,600208,0.293286,1,0.336957161622486,0.4991727,0,1
201812,600210,0.258461,1,0.336823079984425,0.4991727,0,1
201812,600211,0.159472,1,0.36544730937736586,0.4991727,0,1
201812,600213,0.283761,1,0.3486491356613318,0.4991727,0,1
201812,600215,0.041114,1,0.35559900266008,0.4991727,0,1
201812,600216,0.19573,1,0.3389177203302454,0.4991727,0,1
201812,600217,0.234257,1,0.33202711291882725,0.4991727,0,1
201812,600218,0.375921,1,0.33164768590172033,0.4991727,0,1
201812,600219,0.201878,1,0.33027540514595594,0.4991727,0,1
201812,600220,0.255708,1,0.33349704517852435,0.4991727,0,1
201812,600221,0.178378,1,0.34790445531709835,0.4991727,0,1
201812,600222,0.293413,1,0.35492221949722164,0.4991727,0,1
201812,600223,0.147059,1,0.3422004512549967,0.4991727,0,1
201812,600225,0.245353,1,0.35756639870101786,0.4991727,0,1
201812,600226,0.390244,1,0.33175258550342196,0.4991727,0,1
201812,600227,0.210884,1,0.343413274245439,0.4991727,0,1
201812,600229,0.158209,1,0.34685527884714157,0.4991727,0,1
201812,600230,0.243327,1,0.35776622252350365,0.4991727,0,1
201812,600231,0.195652,1,0.3440731439290602,0.4991727,0,1
201812,600232,0.181443,1,0.3466912064149352,0.4991727,0,1
201812,600233,0.087248,1,0.36428014806908915,0.4991727,0,1
201812,600235,0.6772819999999999,1,0.3251037047427387,0.4991727,0,1
201812,600236,0.039076,1,0.38270636640004163,0.4991727,0,1
201812,600237,0.290124,1,0.3584322155888097,0.4991727,0,1
201812,600239,0.221477,1,0.33258495847916353,0.4991727,0,1
201812,600240,0.44335,1,0.3542636900310814,0.4991727,0,1
201812,600241,0.248588,1,0.3697835669674157,0.4991727,0,1
201812,600242,0.175169,1,0.35619086808713357,0.4991727,0,1
201812,600243,0.2493369999999999,1,0.34534721981718025,0.4991727,0,1
201812,600246,0.104972,1,0.343633778906802,0.4991727,0,1
201812,600248,0.131105,1,0.3600365439215848,0.4991727,0,1
201812,600249,0.2231639999999999,1,0.3433255107426699,0.4991727,0,1
201812,600250,0.208451,1,0.3418597486346235,0.4991727,0,1
201812,600251,0.2,1,0.34605882382976205,0.4991727,0,1
201812,600252,0.2490119999999999,1,0.3551273925130912,0.4991727,0,1
201812,600255,0.4226189999999999,1,0.34947118836759455,0.4991727,0,1
201812,600256,0.169355,1,0.32846104034571205,0.4991727,0,1
201812,600257,0.206161,1,0.35078961979622664,0.4991727,0,1
201812,600258,0.305073,1,0.3457904286469834,0.4991727,0,1
201812,600259,0.271372,1,0.35768428910175015,0.4991727,0,1
201812,600260,0.254448,1,0.3359403670893143,0.4991727,0,1
201812,600261,0.151613,1,0.33366231680961805,0.4991727,0,1
201812,600262,0.091429,1,0.3556154334153969,0.4991727,0,1
201812,600266,0.144623,1,0.3322974339203108,0.4991727,0,1
201812,600267,0.346887,1,0.31667222280875124,0.4991727,0,1
201812,600268,0.216867,1,0.319993436481096,0.4991727,0,1
201812,600269,0.112821,1,0.3646155868139965,0.4991727,0,1
201812,600271,0.167694,1,0.3362880324190496,0.4991727,0,1
201812,600272,0.161245,1,0.35356563507979455,0.4991727,0,1
201812,600273,0.088435,1,0.3495189307705107,0.4991727,0,1
201812,600276,0.217612,1,0.3772392673241794,0.4991727,0,1
201812,600277,0.073456,1,0.33830183029934413,0.4991727,0,1
201812,600278,0.2215030000000001,1,0.3556284972087807,0.4991727,0,1
201812,600279,0.145833,1,0.34707211719227726,0.4991727,0,1
201812,600280,0.271978,1,0.33112530011363833,0.4991727,0,1
201812,600281,0.166667,1,0.35722967603544653,0.4991727,0,1
201812,600282,0.135977,1,0.35093134590828834,0.4991727,0,1
201812,600283,0.245,1,0.3387210439837157,0.4991727,0,1
201812,600284,0.1200789999999999,1,0.33321751625341534,0.4991727,0,1
201812,600285,0.171146,1,0.35945100572386607,0.4991727,0,1
201812,600287,0.216049,1,0.3423678162161107,0.4991727,0,1
201812,600288,0.218659,1,0.3531736936370147,0.4991727,0,1
201812,600290,0.299748,1,0.3239141865961736,0.4991727,0,1
201812,600292,0.236735,1,0.3343384121825598,0.4991727,0,1
201812,600293,0.268698,1,0.35052327734389066,0.4991727,0,1
201812,600295,0.169514,1,0.3338107103750408,0.4991727,0,1
201812,600297,0.141204,1,0.356006710790713,0.4991727,0,1
201812,600298,0.128478,1,0.3708695465175816,0.4991727,0,1
201812,600299,0.050691,1,0.35447609138062347,0.4991727,0,1
201812,600300,0.17029,1,0.33809113323913514,0.4991727,0,1
201812,600302,0.236842,1,0.3601697218981949,0.4991727,0,1
201812,600303,0.287749,1,0.34787547870155566,0.4991727,0,1
201812,600305,0.077471,1,0.32701051701996164,0.4991727,0,1
201812,600306,0.257603,1,0.34889394053143885,0.4991727,0,1
201812,600307,0.17588,1,0.3496574711685735,0.4991727,0,1
201812,600308,0.156177,1,0.3211267936244343,0.4991727,0,1
201812,600309,0.2498469999999999,1,0.3295946673129815,0.4991727,0,1
201812,600310,0.236559,1,0.3290717401234218,0.4991727,0,1
201812,600311,0.2762239999999999,1,0.34739279975702547,0.4991727,0,1
201812,600312,0.138614,1,0.32452897359063,0.4991727,0,1
201812,600313,0.230088,1,0.36363241574674826,0.4991727,0,1
201812,600315,0.089694,1,0.36503741373719767,0.4991727,0,1
201812,600316,0.302579,1,0.33321085577672893,0.4991727,0,1
201812,600317,0.165217,1,0.3367816900167279,0.4991727,0,1
201812,600320,0.189441,1,0.3288603065215752,0.4991727,0,1
201812,600322,0.180272,1,0.31775703332613525,0.4991727,0,1
201812,600323,0.1327559999999999,1,0.33464939388310405,0.4991727,0,1
201812,600325,0.096296,1,0.315078009990529,0.4991727,0,1
201812,600326,0.205564,1,0.3413551814288255,0.4991727,0,1
201812,600327,0.121281,1,0.3348013451690708,0.4991727,0,1
201812,600328,0.137733,1,0.3583387334904462,0.4991727,0,1
201812,600329,0.153427,1,0.34817835092206945,0.4991727,0,1
201812,600330,0.298188,1,0.3415268385676188,0.4991727,0,1
201812,600331,0.52657,1,0.3515893841448232,0.4991727,0,1
201812,600332,0.1232839999999999,1,0.3504105438027896,0.4991727,0,1
201812,600333,0.146293,1,0.35447204908703733,0.4991727,0,1
201812,600335,0.259567,1,0.3439744103823693,0.4991727,0,1
201812,600336,0.186441,1,0.3419974057589281,0.4991727,0,1
201812,600337,0.145363,1,0.34164006000047753,0.4991727,0,1
201812,600339,0.163043,1,0.3364087957490647,0.4991727,0,1
201812,600340,0.158666,1,0.2950976556822244,0.4991727,0,1
201812,600343,0.265725,1,0.3406927492225507,0.4991727,0,1
201812,600345,0.2054929999999999,1,0.3416308959990994,0.4991727,0,1
201812,600348,0.15748,1,0.38286401874360076,0.4991727,0,1
201812,600350,0.143192,1,0.3454072726188497,0.4991727,0,1
201812,600351,0.141818,1,0.3471718849630291,0.4991727,0,1
201812,600352,0.095863,1,0.3294020655955515,0.4991727,0,1
201812,600353,0.168142,1,0.3471162874364649,0.4991727,0,1
201812,600354,0.2175139999999999,1,0.3675640327392834,0.4991727,0,1
201812,600355,0.356707,1,0.3494101961675312,0.4991727,0,1
201812,600356,0.186777,1,0.36703912097808555,0.4991727,0,1
201812,600358,0.228739,1,0.3598902595119133,0.4991727,0,1
201812,600359,0.238726,1,0.3517731169791155,0.4991727,0,1
201812,600360,0.209302,1,0.33509953752828703,0.4991727,0,1
201812,600361,0.167526,1,0.34416807709684505,0.4991727,0,1
201812,600362,0.171816,1,0.32753640677194457,0.4991727,0,1
201812,600363,0.259115,1,0.350058337365931,0.4991727,0,1
201812,600365,0.213483,1,0.3514984236005291,0.4991727,0,1
201812,600366,0.225806,1,0.3323150602698357,0.4991727,0,1
201812,600367,0.1428569999999999,1,0.3649860411121897,0.4991727,0,1
201812,600368,0.145695,1,0.32621417764013716,0.4991727,0,1
201812,600370,0.158273,1,0.353112270971572,0.4991727,0,1
201812,600371,0.2379369999999999,1,0.37177984809470893,0.4991727,0,1
201812,600372,0.231171,1,0.3326128907001101,0.4991727,0,1
201812,600373,0.100392,1,0.34378105270337195,0.4991727,0,1
201812,600375,0.276536,1,0.35287786923788006,0.4991727,0,1
201812,600376,0.101648,1,0.30459952597529455,0.4991727,0,1
201812,600377,-0.014213,0,0.39539133474287935,0.4991727,0,1
201812,600378,0.107609,1,0.36721901026845366,0.4991727,0,1
201812,600379,0.1811019999999999,1,0.34458330793250413,0.4991727,0,1
201812,600380,0.28481,1,0.357666421749495,0.4991727,0,1
201812,600381,0.211896,1,0.366720147990663,0.4991727,0,1
201812,600382,0.2154469999999999,1,0.3511092121617811,0.4991727,0,1
201812,600383,0.031934,1,0.35096669554311044,0.4991727,0,1
201812,600385,0.225926,1,0.3772174415630288,0.4991727,0,1
201812,600386,0.169761,1,0.34509479440845375,0.4991727,0,1
201812,600387,0.203018,1,0.3618033503210271,0.4991727,0,1
201812,600388,0.140018,1,0.3351960349774269,0.4991727,0,1
201812,600389,0.145262,1,0.35633814143909875,0.4991727,0,1
201812,600391,0.322993,1,0.3457324121787972,0.4991727,0,1
201812,600392,0.221027,1,0.34186059543473085,0.4991727,0,1
201812,600393,0.434783,1,0.3304043972641752,0.4991727,0,1
201812,600395,0.125773,1,0.389422517582967,0.4991727,0,1
201812,600396,0.317919,1,0.3455650056644417,0.4991727,0,1
201812,600398,0.114253,1,0.3638472137990969,0.4991727,0,1
201812,600399,0.386973,1,0.3410103928595058,0.4991727,0,1
201812,600400,0.103542,1,0.3516171012846488,0.4991727,0,1
201812,600403,0.154891,1,0.37989696851868954,0.4991727,0,1
201812,600405,0.209677,1,0.32810695649267096,0.4991727,0,1
201812,600406,-0.034987,0,0.36229296875692557,0.4991727,0,1
201812,600409,0.201068,1,0.3371036091257688,0.4991727,0,1
201812,600410,0.283883,1,0.3382995097910361,0.4991727,0,1
201812,600415,0.2144849999999999,1,0.3444876829136169,0.4991727,0,1
201812,600416,0.309434,1,0.38414840667610867,0.4991727,0,1
201812,600418,0.2194,1,0.3351125729803841,0.4991727,0,1
201812,600419,0.158993,1,0.373245243332567,0.4991727,0,1
201812,600420,0.154664,1,0.3414345286035275,0.4991727,0,1
201812,600422,0.181523,1,0.35578959824466355,0.4991727,0,1
201812,600425,0.205882,1,0.34402136312617343,0.4991727,0,1
201812,600426,0.15154,1,0.3229644441897325,0.4991727,0,1
201812,600428,0.193252,1,0.337461539058708,0.4991727,0,1
201812,600429,0.118577,1,0.39130921625903275,0.4991727,0,1
201812,600433,0.270588,1,0.3386910413859874,0.4991727,0,1
201812,600435,0.254374,1,0.3482904589596686,0.4991727,0,1
201812,600436,0.198574,1,0.3506490978308673,0.4991727,0,1
201812,600438,0.159844,1,0.32831397327422596,0.4991727,0,1
201812,600439,0.251825,1,0.3485547880259938,0.4991727,0,1
201812,600444,0.148071,1,0.34924330470650117,0.4991727,0,1
201812,600446,0.790763,1,0.33942709867840204,0.4991727,0,1
201812,600448,0.161228,1,0.3511781096319638,0.4991727,0,1
201812,600449,0.131926,1,0.34901180610991095,0.4991727,0,1
201812,600452,-0.002821,0,0.34335356593869326,0.4991727,0,1
201812,600455,0.171821,1,0.37370716809777216,0.4991727,0,1
201812,600456,0.098786,1,0.3361439504421363,0.4991727,0,1
201812,600458,0.268613,1,0.34524026950613884,0.4991727,0,1
201812,600459,0.047722,1,0.32823360749274055,0.4991727,0,1
201812,600460,0.140974,1,0.332687932927245,0.4991727,0,1
201812,600461,0.089054,1,0.3427140399255165,0.4991727,0,1
201812,600463,0.22395,1,0.3592294471552134,0.4991727,0,1
201812,600466,0.118919,1,0.34744319562934284,0.4991727,0,1
201812,600467,0.179592,1,0.3451627810500759,0.4991727,0,1
201812,600468,0.141732,1,0.34740184462370044,0.4991727,0,1
201812,600469,0.228883,1,0.35031636067335536,0.4991727,0,1
201812,600470,0.238938,1,0.32517246518692244,0.4991727,0,1
201812,600475,0.215783,1,0.35644316124539527,0.4991727,0,1
201812,600476,0.278414,1,0.360538062763734,0.4991727,0,1
201812,600477,0.195467,1,0.3387055457298426,0.4991727,0,1
201812,600478,0.250602,1,0.32740018751960986,0.4991727,0,1
201812,600479,0.146371,1,0.3549928892288554,0.4991727,0,1
201812,600480,0.2028609999999999,1,0.35737199504921885,0.4991727,0,1
201812,600481,0.119114,1,0.34616838451188753,0.4991727,0,1
201812,600482,0.131734,1,0.35450058940364004,0.4991727,0,1
201812,600483,0.11339,1,0.3410781251418308,0.4991727,0,1
201812,600486,0.160848,1,0.34836497768799657,0.4991727,0,1
201812,600487,0.246243,1,0.3359450179173666,0.4991727,0,1
201812,600488,0.239011,1,0.34660264480499764,0.4991727,0,1
201812,600489,0.095839,1,0.3868343910633938,0.4991727,0,1
201812,600490,0.3985329999999999,1,0.3460347944349057,0.4991727,0,1
201812,600491,0.180937,1,0.34905844143340253,0.4991727,0,1
201812,600493,0.188539,1,0.35571236510259857,0.4991727,0,1
201812,600495,0.2376469999999999,1,0.3250417455631961,0.4991727,0,1
201812,600496,0.137184,1,0.33582073070788465,0.4991727,0,1
201812,600497,0.282609,1,0.3296732053754495,0.4991727,0,1
201812,600498,0.1749099999999999,1,0.32996673168201945,0.4991727,0,1
201812,600499,0.367347,1,0.35016019950194094,0.4991727,0,1
201812,600500,0.138643,1,0.3401709730629847,0.4991727,0,1
201812,600501,0.236273,1,0.36087120239002296,0.4991727,0,1
201812,600502,0.169916,1,0.3421604386309239,0.4991727,0,1
201812,600503,0.3367,1,0.3353619536822549,0.4991727,0,1
201812,600505,0.361616,1,0.3480369767462922,0.4991727,0,1
201812,600506,0.170347,1,0.3571659887160461,0.4991727,0,1
201812,600507,0.316129,1,0.3696335411493538,0.4991727,0,1
201812,600508,0.1133059999999999,1,0.3869107753418953,0.4991727,0,1
201812,600509,0.322946,1,0.3330274399731845,0.4991727,0,1
201812,600510,0.103093,1,0.34584451498056257,0.4991727,0,1
201812,600511,0.091029,1,0.3490799669296157,0.4991727,0,1
201812,600512,0.230415,1,0.33618209113851666,0.4991727,0,1
201812,600513,0.186441,1,0.3831528104370739,0.4991727,0,1
201812,600515,0.295871,1,0.31959010095689494,0.4991727,0,1
201812,600516,0.215301,1,0.3523689757035988,0.4991727,0,1
201812,600517,0.214084,1,0.3224158182673499,0.4991727,0,1
201812,600518,0.818493,1,0.35582698525473977,0.4991727,0,1
201812,600519,0.0948519999999999,1,0.3489566283059886,0.4991727,0,1
201812,600520,0.229366,1,0.35631846698082703,0.4991727,0,1
201812,600521,0.315175,1,0.3304664743674815,0.4991727,0,1
201812,600522,0.264706,1,0.3338233851661735,0.4991727,0,1
201812,600523,0.125405,1,0.3417489958634112,0.4991727,0,1
201812,600525,0.607981,1,0.3061928165341357,0.4991727,0,1
201812,600526,0.475645,1,0.34024898242143375,0.4991727,0,1
201812,600527,0.258537,1,0.34424814142082655,0.4991727,0,1
201812,600528,0.113488,1,0.3390579132240748,0.4991727,0,1
201812,600529,0.027438,1,0.3558324372978352,0.4991727,0,1
201812,600530,0.225806,1,0.3523301280750338,0.4991727,0,1
201812,600531,0.502841,1,0.341790758470362,0.4991727,0,1
201812,600532,0.3222219999999999,1,0.3423656386172158,0.4991727,0,1
201812,600533,0.178218,1,0.33636585421606224,0.4991727,0,1
201812,600535,0.150776,1,0.34451365051984667,0.4991727,0,1
201812,600536,0.406417,1,0.33811269095735047,0.4991727,0,1
201812,600537,0.318644,1,0.3403515920023583,0.4991727,0,1
201812,600538,0.208531,1,0.3699528588700125,0.4991727,0,1
201812,600540,0.212938,1,0.34846208509950843,0.4991727,0,1
201812,600543,0.158076,1,0.35801005183465484,0.4991727,0,1
201812,600545,0.078729,1,0.3631630221460938,0.4991727,0,1
201812,600546,0.147239,1,0.37692029000443433,0.4991727,0,1
201812,600547,0.062581,1,0.380544109020027,0.4991727,0,1
201812,600548,0.044494,1,0.38582609741433077,0.4991727,0,1
201812,600549,0.2122239999999999,1,0.3455942278745199,0.4991727,0,1
201812,600550,0.246459,1,0.3297637135524642,0.4991727,0,1
201812,600551,0.130129,1,0.3418505333747141,0.4991727,0,1
201812,600552,0.616667,1,0.3461945763056528,0.4991727,0,1
201812,600555,0.213179,1,0.3567272918156764,0.4991727,0,1
201812,600557,0.088157,1,0.36097719596481515,0.4991727,0,1
201812,600558,0.228571,1,0.34704937952621745,0.4991727,0,1
201812,600559,0.139501,1,0.35966565266419226,0.4991727,0,1
201812,600560,0.228025,1,0.350771731567925,0.4991727,0,1
201812,600561,0.192678,1,0.3421730364971092,0.4991727,0,1
201812,600562,0.219018,1,0.3527744133961136,0.4991727,0,1
201812,600563,0.0655559999999999,1,0.35651308077882654,0.4991727,0,1
201812,600565,0.264706,1,0.33436899855879565,0.4991727,0,1
201812,600566,0.047534,1,0.37854996174733235,0.4991727,0,1
201812,600567,0.1345559999999999,1,0.339935584831402,0.4991727,0,1
201812,600568,0.458333,1,0.3475059927018777,0.4991727,0,1
201812,600569,0.15016,1,0.347275619447019,0.4991727,0,1
201812,600570,0.385762,1,0.34258016471652175,0.4991727,0,1
201812,600571,0.518405,1,0.34471675721356226,0.4991727,0,1
201812,600572,0.408621,1,0.3688611072531259,0.4991727,0,1
201812,600573,0.137681,1,0.34195057287762715,0.4991727,0,1
